id,target
437278,1.0
437279,1.0
437280,1.0
437281,0.0
437282,1.0
437283,1.0
437284,1.0
437285,0.0
437286,0.0
437287,1.0
437288,0.0
437289,1.0
437290,1.0
437291,1.0
437292,0.0
437293,0.0
437294,0.0
437295,1.0
437296,0.0
437297,0.0
437298,0.0
437299,0.0
437300,0.0
437301,1.0
437302,0.0
437303,0.0
437304,0.0
437305,0.0
437306,1.0
437307,1.0
437308,1.0
437309,1.0
437310,0.0
437311,1.0
437312,1.0
437313,0.0
437314,1.0
437315,0.0
437316,1.0
437317,0.0
437318,0.0
437319,0.0
437320,0.0
437321,0.0
437322,1.0
437323,1.0
437324,1.0
437325,0.0
437326,1.0
437327,0.0
437328,0.0
437329,1.0
437330,1.0
437331,1.0
437332,1.0
437333,0.0
437334,1.0
437335,1.0
437336,0.0
437337,1.0
437338,1.0
437339,0.0
437340,0.0
437341,0.0
437342,0.0
437343,1.0
437344,0.0
437345,1.0
437346,1.0
437347,0.0
437348,1.0
437349,0.0
437350,1.0
437351,0.0
437352,1.0
437353,0.0
437354,1.0
437355,0.0
437356,1.0
437357,0.0
437358,0.0
437359,0.0
437360,1.0
437361,0.0
437362,1.0
437363,1.0
437364,0.0
437365,1.0
437366,1.0
437367,1.0
437368,1.0
437369,0.0
437370,0.0
437371,1.0
437372,0.0
437373,0.0
437374,1.0
437375,0.0
437376,0.0
437377,0.0
437378,0.0
437379,0.0
437380,0.0
437381,1.0
437382,1.0
437383,0.0
437384,0.0
437385,1.0
437386,0.0
437387,1.0
437388,0.0
437389,0.0
437390,0.0
437391,0.0
437392,0.0
437393,1.0
437394,1.0
437395,1.0
437396,0.0
437397,0.0
437398,1.0
437399,1.0
437400,1.0
437401,1.0
437402,0.0
437403,0.0
437404,1.0
437405,1.0
437406,1.0
437407,1.0
437408,0.0
437409,0.0
437410,0.0
437411,0.0
437412,1.0
437413,1.0
437414,1.0
437415,1.0
437416,0.0
437417,1.0
437418,1.0
437419,1.0
437420,1.0
437421,0.0
437422,0.0
437423,0.0
437424,0.0
437425,0.0
437426,1.0
437427,1.0
437428,1.0
437429,1.0
437430,1.0
437431,1.0
437432,1.0
437433,0.0
437434,1.0
437435,0.0
437436,1.0
437437,1.0
437438,1.0
437439,0.0
437440,1.0
437441,0.0
437442,1.0
437443,0.0
437444,0.0
437445,0.0
437446,0.0
437447,1.0
437448,1.0
437449,0.0
437450,1.0
437451,1.0
437452,0.0
437453,1.0
437454,0.0
437455,0.0
437456,0.0
437457,0.0
437458,1.0
437459,1.0
437460,1.0
437461,1.0
437462,1.0
437463,1.0
437464,1.0
437465,1.0
437466,0.0
437467,1.0
437468,1.0
437469,1.0
437470,1.0
437471,1.0
437472,0.0
437473,0.0
437474,0.0
437475,1.0
437476,0.0
437477,0.0
437478,1.0
437479,1.0
437480,0.0
437481,0.0
437482,1.0
437483,1.0
437484,1.0
437485,1.0
437486,0.0
437487,1.0
437488,1.0
437489,1.0
437490,0.0
437491,1.0
437492,0.0
437493,0.0
437494,0.0
437495,1.0
437496,0.0
437497,1.0
437498,0.0
437499,1.0
437500,0.0
437501,1.0
437502,1.0
437503,1.0
437504,0.0
437505,0.0
437506,0.0
437507,1.0
437508,0.0
437509,0.0
437510,1.0
437511,1.0
437512,1.0
437513,1.0
437514,1.0
437515,0.0
437516,0.0
437517,1.0
437518,1.0
437519,1.0
437520,0.0
437521,1.0
437522,1.0
437523,1.0
437524,0.0
437525,0.0
437526,1.0
437527,0.0
437528,1.0
437529,1.0
437530,1.0
437531,0.0
437532,0.0
437533,1.0
437534,1.0
437535,1.0
437536,1.0
437537,1.0
437538,1.0
437539,1.0
437540,0.0
437541,1.0
437542,0.0
437543,1.0
437544,1.0
437545,0.0
437546,0.0
437547,1.0
437548,1.0
437549,1.0
437550,1.0
437551,0.0
437552,0.0
437553,1.0
437554,1.0
437555,0.0
437556,1.0
437557,1.0
437558,1.0
437559,0.0
437560,0.0
437561,0.0
437562,1.0
437563,0.0
437564,0.0
437565,0.0
437566,0.0
437567,1.0
437568,0.0
437569,1.0
437570,1.0
437571,1.0
437572,1.0
437573,1.0
437574,1.0
437575,0.0
437576,1.0
437577,1.0
437578,1.0
437579,1.0
437580,1.0
437581,0.0
437582,0.0
437583,0.0
437584,0.0
437585,0.0
437586,1.0
437587,1.0
437588,1.0
437589,1.0
437590,1.0
437591,1.0
437592,0.0
437593,0.0
437594,1.0
437595,0.0
437596,0.0
437597,1.0
437598,1.0
437599,1.0
437600,0.0
437601,0.0
437602,0.0
437603,1.0
437604,0.0
437605,0.0
437606,1.0
437607,0.0
437608,1.0
437609,0.0
437610,1.0
437611,1.0
437612,0.0
437613,0.0
437614,1.0
437615,1.0
437616,1.0
437617,0.0
437618,0.0
437619,1.0
437620,1.0
437621,0.0
437622,0.0
437623,1.0
437624,1.0
437625,0.0
437626,1.0
437627,1.0
437628,1.0
437629,1.0
437630,1.0
437631,0.0
437632,0.0
437633,0.0
437634,1.0
437635,0.0
437636,0.0
437637,1.0
437638,1.0
437639,1.0
437640,0.0
437641,1.0
437642,0.0
437643,0.0
437644,1.0
437645,0.0
437646,1.0
437647,0.0
437648,0.0
437649,0.0
437650,0.0
437651,0.0
437652,0.0
437653,0.0
437654,0.0
437655,1.0
437656,0.0
437657,0.0
437658,0.0
437659,1.0
437660,1.0
437661,1.0
437662,0.0
437663,1.0
437664,0.0
437665,1.0
437666,0.0
437667,0.0
437668,0.0
437669,1.0
437670,0.0
437671,1.0
437672,0.0
437673,1.0
437674,0.0
437675,1.0
437676,0.0
437677,0.0
437678,1.0
437679,1.0
437680,0.0
437681,0.0
437682,1.0
437683,0.0
437684,0.0
437685,0.0
437686,0.0
437687,0.0
437688,1.0
437689,1.0
437690,0.0
437691,0.0
437692,1.0
437693,0.0
437694,0.0
437695,0.0
437696,1.0
437697,0.0
437698,0.0
437699,1.0
437700,1.0
437701,0.0
437702,0.0
437703,0.0
437704,0.0
437705,0.0
437706,1.0
437707,1.0
437708,0.0
437709,0.0
437710,1.0
437711,0.0
437712,1.0
437713,0.0
437714,0.0
437715,1.0
437716,1.0
437717,0.0
437718,0.0
437719,1.0
437720,0.0
437721,1.0
437722,0.0
437723,0.0
437724,0.0
437725,1.0
437726,0.0
437727,0.0
437728,1.0
437729,0.0
437730,0.0
437731,1.0
437732,0.0
437733,0.0
437734,1.0
437735,1.0
437736,0.0
437737,0.0
437738,1.0
437739,1.0
437740,1.0
437741,1.0
437742,1.0
437743,1.0
437744,0.0
437745,0.0
437746,0.0
437747,1.0
437748,0.0
437749,0.0
437750,1.0
437751,1.0
437752,1.0
437753,0.0
437754,1.0
437755,0.0
437756,1.0
437757,1.0
437758,0.0
437759,1.0
437760,1.0
437761,0.0
437762,0.0
437763,0.0
437764,1.0
437765,0.0
437766,0.0
437767,1.0
437768,0.0
437769,1.0
437770,0.0
437771,1.0
437772,1.0
437773,0.0
437774,0.0
437775,0.0
437776,1.0
437777,0.0
437778,1.0
437779,0.0
437780,0.0
437781,0.0
437782,1.0
437783,0.0
437784,0.0
437785,0.0
437786,1.0
437787,1.0
437788,1.0
437789,0.0
437790,0.0
437791,0.0
437792,0.0
437793,0.0
437794,0.0
437795,0.0
437796,1.0
437797,1.0
437798,0.0
437799,0.0
437800,1.0
437801,1.0
437802,1.0
437803,0.0
437804,0.0
437805,0.0
437806,1.0
437807,1.0
437808,0.0
437809,0.0
437810,1.0
437811,1.0
437812,0.0
437813,0.0
437814,1.0
437815,1.0
437816,1.0
437817,1.0
437818,0.0
437819,1.0
437820,1.0
437821,1.0
437822,1.0
437823,1.0
437824,0.0
437825,1.0
437826,0.0
437827,0.0
437828,1.0
437829,1.0
437830,0.0
437831,0.0
437832,0.0
437833,1.0
437834,1.0
437835,1.0
437836,0.0
437837,1.0
437838,0.0
437839,1.0
437840,1.0
437841,0.0
437842,1.0
437843,1.0
437844,1.0
437845,0.0
437846,0.0
437847,0.0
437848,0.0
437849,1.0
437850,0.0
437851,0.0
437852,1.0
437853,0.0
437854,1.0
437855,0.0
437856,0.0
437857,1.0
437858,0.0
437859,1.0
437860,0.0
437861,0.0
437862,0.0
437863,0.0
437864,1.0
437865,0.0
437866,1.0
437867,1.0
437868,1.0
437869,0.0
437870,1.0
437871,1.0
437872,1.0
437873,1.0
437874,0.0
437875,0.0
437876,1.0
437877,0.0
437878,1.0
437879,0.0
437880,0.0
437881,1.0
437882,0.0
437883,0.0
437884,0.0
437885,0.0
437886,1.0
437887,0.0
437888,1.0
437889,1.0
437890,1.0
437891,1.0
437892,0.0
437893,0.0
437894,1.0
437895,0.0
437896,0.0
437897,0.0
437898,1.0
437899,0.0
437900,0.0
437901,1.0
437902,0.0
437903,1.0
437904,1.0
437905,0.0
437906,0.0
437907,0.0
437908,0.0
437909,0.0
437910,0.0
437911,0.0
437912,0.0
437913,1.0
437914,0.0
437915,1.0
437916,1.0
437917,0.0
437918,0.0
437919,0.0
437920,1.0
437921,0.0
437922,1.0
437923,1.0
437924,0.0
437925,0.0
437926,0.0
437927,1.0
437928,0.0
437929,0.0
437930,1.0
437931,1.0
437932,0.0
437933,0.0
437934,0.0
437935,1.0
437936,0.0
437937,1.0
437938,1.0
437939,1.0
437940,1.0
437941,0.0
437942,1.0
437943,0.0
437944,0.0
437945,1.0
437946,0.0
437947,1.0
437948,1.0
437949,1.0
437950,0.0
437951,0.0
437952,0.0
437953,1.0
437954,1.0
437955,0.0
437956,0.0
437957,0.0
437958,0.0
437959,0.0
437960,0.0
437961,1.0
437962,0.0
437963,0.0
437964,1.0
437965,0.0
437966,0.0
437967,0.0
437968,0.0
437969,1.0
437970,0.0
437971,0.0
437972,0.0
437973,1.0
437974,0.0
437975,0.0
437976,1.0
437977,1.0
437978,1.0
437979,1.0
437980,0.0
437981,1.0
437982,1.0
437983,0.0
437984,0.0
437985,0.0
437986,0.0
437987,0.0
437988,1.0
437989,1.0
437990,0.0
437991,1.0
437992,1.0
437993,1.0
437994,1.0
437995,0.0
437996,0.0
437997,1.0
437998,0.0
437999,0.0
438000,1.0
438001,0.0
438002,1.0
438003,1.0
438004,1.0
438005,1.0
438006,1.0
438007,0.0
438008,0.0
438009,0.0
438010,0.0
438011,1.0
438012,0.0
438013,0.0
438014,1.0
438015,0.0
438016,1.0
438017,1.0
438018,0.0
438019,0.0
438020,0.0
438021,0.0
438022,1.0
438023,1.0
438024,0.0
438025,1.0
438026,1.0
438027,1.0
438028,0.0
438029,0.0
438030,0.0
438031,1.0
438032,1.0
438033,1.0
438034,0.0
438035,1.0
438036,1.0
438037,0.0
438038,0.0
438039,0.0
438040,1.0
438041,1.0
438042,1.0
438043,0.0
438044,1.0
438045,0.0
438046,0.0
438047,0.0
438048,0.0
438049,1.0
438050,0.0
438051,0.0
438052,0.0
438053,0.0
438054,1.0
438055,0.0
438056,1.0
438057,1.0
438058,1.0
438059,0.0
438060,1.0
438061,0.0
438062,0.0
438063,1.0
438064,1.0
438065,1.0
438066,1.0
438067,1.0
438068,1.0
438069,0.0
438070,0.0
438071,0.0
438072,1.0
438073,1.0
438074,0.0
438075,1.0
438076,0.0
438077,0.0
438078,0.0
438079,0.0
438080,1.0
438081,0.0
438082,1.0
438083,0.0
438084,0.0
438085,1.0
438086,0.0
438087,1.0
438088,0.0
438089,0.0
438090,0.0
438091,1.0
438092,0.0
438093,0.0
438094,0.0
438095,0.0
438096,1.0
438097,1.0
438098,1.0
438099,0.0
438100,1.0
438101,0.0
438102,0.0
438103,0.0
438104,1.0
438105,0.0
438106,0.0
438107,0.0
438108,0.0
438109,1.0
438110,1.0
438111,0.0
438112,0.0
438113,0.0
438114,0.0
438115,1.0
438116,1.0
438117,0.0
438118,1.0
438119,0.0
438120,1.0
438121,1.0
438122,1.0
438123,0.0
438124,1.0
438125,0.0
438126,1.0
438127,1.0
438128,1.0
438129,0.0
438130,1.0
438131,1.0
438132,1.0
438133,0.0
438134,1.0
438135,1.0
438136,0.0
438137,0.0
438138,0.0
438139,1.0
438140,1.0
438141,1.0
438142,1.0
438143,0.0
438144,1.0
438145,0.0
438146,1.0
438147,1.0
438148,0.0
438149,1.0
438150,0.0
438151,1.0
438152,0.0
438153,1.0
438154,0.0
438155,0.0
438156,0.0
438157,1.0
438158,1.0
438159,0.0
438160,1.0
438161,1.0
438162,1.0
438163,1.0
438164,1.0
438165,0.0
438166,0.0
438167,0.0
438168,1.0
438169,0.0
438170,0.0
438171,0.0
438172,0.0
438173,0.0
438174,0.0
438175,1.0
438176,0.0
438177,1.0
438178,1.0
438179,0.0
438180,1.0
438181,0.0
438182,1.0
438183,0.0
438184,1.0
438185,1.0
438186,1.0
438187,0.0
438188,1.0
438189,1.0
438190,1.0
438191,0.0
438192,0.0
438193,1.0
438194,0.0
438195,0.0
438196,1.0
438197,0.0
438198,0.0
438199,1.0
438200,0.0
438201,0.0
438202,1.0
438203,1.0
438204,1.0
438205,0.0
438206,1.0
438207,0.0
438208,0.0
438209,0.0
438210,0.0
438211,1.0
438212,1.0
438213,1.0
438214,0.0
438215,0.0
438216,1.0
438217,0.0
438218,1.0
438219,0.0
438220,0.0
438221,0.0
438222,0.0
438223,0.0
438224,1.0
438225,1.0
438226,1.0
438227,1.0
438228,1.0
438229,0.0
438230,0.0
438231,0.0
438232,1.0
438233,0.0
438234,0.0
438235,1.0
438236,1.0
438237,1.0
438238,1.0
438239,1.0
438240,1.0
438241,1.0
438242,1.0
438243,1.0
438244,1.0
438245,0.0
438246,1.0
438247,0.0
438248,1.0
438249,1.0
438250,1.0
438251,1.0
438252,1.0
438253,1.0
438254,1.0
438255,0.0
438256,0.0
438257,1.0
438258,0.0
438259,0.0
438260,0.0
438261,1.0
438262,0.0
438263,1.0
438264,0.0
438265,1.0
438266,0.0
438267,0.0
438268,0.0
438269,1.0
438270,1.0
438271,0.0
438272,0.0
438273,1.0
438274,1.0
438275,1.0
438276,0.0
438277,1.0
438278,0.0
438279,0.0
438280,0.0
438281,0.0
438282,1.0
438283,1.0
438284,1.0
438285,0.0
438286,0.0
438287,1.0
438288,0.0
438289,1.0
438290,0.0
438291,1.0
438292,1.0
438293,0.0
438294,0.0
438295,0.0
438296,1.0
438297,0.0
438298,1.0
438299,0.0
438300,1.0
438301,1.0
438302,1.0
438303,0.0
438304,0.0
438305,1.0
438306,0.0
438307,1.0
438308,1.0
438309,1.0
438310,1.0
438311,1.0
438312,1.0
438313,0.0
438314,1.0
438315,0.0
438316,0.0
438317,0.0
438318,0.0
438319,0.0
438320,1.0
438321,1.0
438322,1.0
438323,0.0
438324,0.0
438325,0.0
438326,1.0
438327,0.0
438328,0.0
438329,0.0
438330,0.0
438331,0.0
438332,0.0
438333,0.0
438334,1.0
438335,1.0
438336,1.0
438337,0.0
438338,0.0
438339,0.0
438340,0.0
438341,1.0
438342,0.0
438343,1.0
438344,0.0
438345,0.0
438346,0.0
438347,0.0
438348,0.0
438349,1.0
438350,0.0
438351,0.0
438352,1.0
438353,1.0
438354,1.0
438355,0.0
438356,1.0
438357,1.0
438358,0.0
438359,0.0
438360,1.0
438361,0.0
438362,0.0
438363,1.0
438364,1.0
438365,0.0
438366,0.0
438367,0.0
438368,1.0
438369,1.0
438370,0.0
438371,0.0
438372,1.0
438373,1.0
438374,0.0
438375,1.0
438376,0.0
438377,0.0
438378,0.0
438379,0.0
438380,0.0
438381,1.0
438382,0.0
438383,1.0
438384,0.0
438385,1.0
438386,1.0
438387,1.0
438388,0.0
438389,0.0
438390,1.0
438391,0.0
438392,0.0
438393,1.0
438394,1.0
438395,0.0
438396,0.0
438397,0.0
438398,1.0
438399,1.0
438400,0.0
438401,0.0
438402,0.0
438403,0.0
438404,0.0
438405,1.0
438406,0.0
438407,0.0
438408,0.0
438409,0.0
438410,1.0
438411,0.0
438412,1.0
438413,0.0
438414,1.0
438415,0.0
438416,0.0
438417,1.0
438418,1.0
438419,0.0
438420,0.0
438421,1.0
438422,0.0
438423,0.0
438424,0.0
438425,1.0
438426,1.0
438427,0.0
438428,0.0
438429,0.0
438430,0.0
438431,0.0
438432,1.0
438433,0.0
438434,0.0
438435,1.0
438436,0.0
438437,0.0
438438,1.0
438439,1.0
438440,1.0
438441,0.0
438442,1.0
438443,0.0
438444,1.0
438445,0.0
438446,0.0
438447,0.0
438448,1.0
438449,0.0
438450,0.0
438451,1.0
438452,0.0
438453,0.0
438454,0.0
438455,0.0
438456,0.0
438457,0.0
438458,1.0
438459,1.0
438460,1.0
438461,1.0
438462,0.0
438463,1.0
438464,1.0
438465,1.0
438466,0.0
438467,0.0
438468,0.0
438469,0.0
438470,0.0
438471,0.0
438472,1.0
438473,0.0
438474,0.0
438475,1.0
438476,1.0
438477,1.0
438478,1.0
438479,1.0
438480,1.0
438481,0.0
438482,1.0
438483,0.0
438484,0.0
438485,1.0
438486,0.0
438487,0.0
438488,1.0
438489,0.0
438490,0.0
438491,0.0
438492,1.0
438493,0.0
438494,1.0
438495,0.0
438496,0.0
438497,0.0
438498,0.0
438499,0.0
438500,0.0
438501,0.0
438502,0.0
438503,1.0
438504,0.0
438505,1.0
438506,0.0
438507,0.0
438508,0.0
438509,0.0
438510,1.0
438511,0.0
438512,0.0
438513,0.0
438514,1.0
438515,0.0
438516,0.0
438517,0.0
438518,0.0
438519,1.0
438520,1.0
438521,1.0
438522,1.0
438523,0.0
438524,1.0
438525,0.0
438526,0.0
438527,1.0
438528,0.0
438529,0.0
438530,0.0
438531,0.0
438532,1.0
438533,0.0
438534,1.0
438535,1.0
438536,0.0
438537,0.0
438538,1.0
438539,0.0
438540,0.0
438541,1.0
438542,1.0
438543,0.0
438544,1.0
438545,0.0
438546,0.0
438547,0.0
438548,0.0
438549,1.0
438550,1.0
438551,0.0
438552,0.0
438553,1.0
438554,0.0
438555,0.0
438556,1.0
438557,1.0
438558,0.0
438559,1.0
438560,1.0
438561,0.0
438562,1.0
438563,1.0
438564,0.0
438565,1.0
438566,1.0
438567,1.0
438568,0.0
438569,0.0
438570,0.0
438571,1.0
438572,1.0
438573,1.0
438574,0.0
438575,1.0
438576,1.0
438577,1.0
438578,0.0
438579,0.0
438580,1.0
438581,1.0
438582,1.0
438583,1.0
438584,1.0
438585,0.0
438586,1.0
438587,1.0
438588,1.0
438589,0.0
438590,1.0
438591,0.0
438592,0.0
438593,1.0
438594,1.0
438595,0.0
438596,1.0
438597,1.0
438598,0.0
438599,0.0
438600,0.0
438601,0.0
438602,1.0
438603,1.0
438604,1.0
438605,1.0
438606,0.0
438607,1.0
438608,0.0
438609,1.0
438610,1.0
438611,0.0
438612,1.0
438613,0.0
438614,1.0
438615,0.0
438616,0.0
438617,0.0
438618,0.0
438619,0.0
438620,0.0
438621,0.0
438622,1.0
438623,0.0
438624,1.0
438625,0.0
438626,1.0
438627,0.0
438628,0.0
438629,1.0
438630,0.0
438631,0.0
438632,0.0
438633,1.0
438634,1.0
438635,1.0
438636,0.0
438637,0.0
438638,0.0
438639,0.0
438640,1.0
438641,0.0
438642,1.0
438643,1.0
438644,1.0
438645,0.0
438646,1.0
438647,1.0
438648,1.0
438649,0.0
438650,0.0
438651,0.0
438652,0.0
438653,1.0
438654,1.0
438655,1.0
438656,0.0
438657,0.0
438658,0.0
438659,1.0
438660,1.0
438661,0.0
438662,0.0
438663,0.0
438664,1.0
438665,1.0
438666,1.0
438667,1.0
438668,1.0
438669,1.0
438670,1.0
438671,0.0
438672,1.0
438673,0.0
438674,0.0
438675,1.0
438676,1.0
438677,1.0
438678,1.0
438679,0.0
438680,0.0
438681,1.0
438682,1.0
438683,1.0
438684,1.0
438685,1.0
438686,1.0
438687,1.0
438688,1.0
438689,0.0
438690,0.0
438691,0.0
438692,0.0
438693,1.0
438694,1.0
438695,1.0
438696,1.0
438697,1.0
438698,0.0
438699,0.0
438700,1.0
438701,1.0
438702,0.0
438703,1.0
438704,0.0
438705,1.0
438706,1.0
438707,0.0
438708,1.0
438709,1.0
438710,0.0
438711,1.0
438712,0.0
438713,1.0
438714,1.0
438715,0.0
438716,0.0
438717,0.0
438718,1.0
438719,0.0
438720,0.0
438721,0.0
438722,0.0
438723,1.0
438724,0.0
438725,1.0
438726,0.0
438727,0.0
438728,0.0
438729,0.0
438730,1.0
438731,1.0
438732,0.0
438733,0.0
438734,0.0
438735,1.0
438736,0.0
438737,0.0
438738,0.0
438739,0.0
438740,0.0
438741,1.0
438742,1.0
438743,0.0
438744,0.0
438745,0.0
438746,0.0
438747,1.0
438748,1.0
438749,1.0
438750,0.0
438751,0.0
438752,1.0
438753,0.0
438754,1.0
438755,1.0
438756,1.0
438757,1.0
438758,1.0
438759,1.0
438760,0.0
438761,0.0
438762,1.0
438763,0.0
438764,1.0
438765,0.0
438766,1.0
438767,0.0
438768,1.0
438769,0.0
438770,0.0
438771,0.0
438772,0.0
438773,0.0
438774,0.0
438775,1.0
438776,0.0
438777,1.0
438778,0.0
438779,0.0
438780,1.0
438781,0.0
438782,0.0
438783,0.0
438784,1.0
438785,0.0
438786,0.0
438787,1.0
438788,0.0
438789,1.0
438790,1.0
438791,0.0
438792,0.0
438793,0.0
438794,1.0
438795,0.0
438796,1.0
438797,1.0
438798,1.0
438799,1.0
438800,1.0
438801,0.0
438802,0.0
438803,1.0
438804,1.0
438805,1.0
438806,0.0
438807,0.0
438808,0.0
438809,0.0
438810,1.0
438811,0.0
438812,0.0
438813,1.0
438814,1.0
438815,0.0
438816,0.0
438817,1.0
438818,1.0
438819,0.0
438820,1.0
438821,0.0
438822,1.0
438823,1.0
438824,0.0
438825,1.0
438826,0.0
438827,1.0
438828,0.0
438829,0.0
438830,1.0
438831,0.0
438832,1.0
438833,0.0
438834,0.0
438835,0.0
438836,1.0
438837,0.0
438838,0.0
438839,1.0
438840,1.0
438841,0.0
438842,1.0
438843,1.0
438844,1.0
438845,0.0
438846,1.0
438847,1.0
438848,0.0
438849,1.0
438850,1.0
438851,0.0
438852,0.0
438853,0.0
438854,1.0
438855,0.0
438856,0.0
438857,1.0
438858,1.0
438859,0.0
438860,0.0
438861,0.0
438862,0.0
438863,1.0
438864,1.0
438865,0.0
438866,0.0
438867,1.0
438868,0.0
438869,0.0
438870,1.0
438871,0.0
438872,0.0
438873,1.0
438874,0.0
438875,1.0
438876,1.0
438877,1.0
438878,1.0
438879,0.0
438880,0.0
438881,0.0
438882,1.0
438883,0.0
438884,1.0
438885,1.0
438886,0.0
438887,0.0
438888,0.0
438889,0.0
438890,0.0
438891,1.0
438892,0.0
438893,1.0
438894,1.0
438895,0.0
438896,1.0
438897,0.0
438898,1.0
438899,0.0
438900,0.0
438901,0.0
438902,1.0
438903,0.0
438904,1.0
438905,0.0
438906,1.0
438907,1.0
438908,0.0
438909,1.0
438910,0.0
438911,1.0
438912,1.0
438913,1.0
438914,1.0
438915,1.0
438916,0.0
438917,1.0
438918,1.0
438919,0.0
438920,0.0
438921,1.0
438922,1.0
438923,0.0
438924,1.0
438925,0.0
438926,1.0
438927,0.0
438928,0.0
438929,0.0
438930,0.0
438931,0.0
438932,0.0
438933,1.0
438934,1.0
438935,0.0
438936,0.0
438937,0.0
438938,1.0
438939,0.0
438940,1.0
438941,0.0
438942,1.0
438943,1.0
438944,1.0
438945,0.0
438946,1.0
438947,0.0
438948,0.0
438949,1.0
438950,0.0
438951,0.0
438952,1.0
438953,0.0
438954,1.0
438955,1.0
438956,0.0
438957,1.0
438958,1.0
438959,1.0
438960,0.0
438961,0.0
438962,0.0
438963,0.0
438964,0.0
438965,1.0
438966,0.0
438967,0.0
438968,0.0
438969,0.0
438970,0.0
438971,0.0
438972,0.0
438973,1.0
438974,0.0
438975,1.0
438976,1.0
438977,0.0
438978,1.0
438979,1.0
438980,0.0
438981,0.0
438982,1.0
438983,1.0
438984,1.0
438985,0.0
438986,0.0
438987,0.0
438988,1.0
438989,1.0
438990,0.0
438991,1.0
438992,1.0
438993,0.0
438994,1.0
438995,0.0
438996,0.0
438997,1.0
438998,0.0
438999,1.0
439000,0.0
439001,0.0
439002,0.0
439003,0.0
439004,1.0
439005,0.0
439006,1.0
439007,0.0
439008,1.0
439009,1.0
439010,1.0
439011,1.0
439012,0.0
439013,0.0
439014,1.0
439015,0.0
439016,0.0
439017,1.0
439018,0.0
439019,1.0
439020,1.0
439021,1.0
439022,0.0
439023,0.0
439024,0.0
439025,0.0
439026,0.0
439027,0.0
439028,1.0
439029,0.0
439030,1.0
439031,0.0
439032,0.0
439033,1.0
439034,0.0
439035,0.0
439036,0.0
439037,0.0
439038,0.0
439039,0.0
439040,1.0
439041,0.0
439042,0.0
439043,0.0
439044,0.0
439045,0.0
439046,1.0
439047,0.0
439048,0.0
439049,1.0
439050,1.0
439051,0.0
439052,0.0
439053,1.0
439054,1.0
439055,0.0
439056,1.0
439057,1.0
439058,1.0
439059,1.0
439060,0.0
439061,0.0
439062,1.0
439063,0.0
439064,0.0
439065,0.0
439066,0.0
439067,0.0
439068,1.0
439069,0.0
439070,0.0
439071,1.0
439072,0.0
439073,0.0
439074,0.0
439075,0.0
439076,1.0
439077,0.0
439078,0.0
439079,0.0
439080,0.0
439081,1.0
439082,1.0
439083,0.0
439084,1.0
439085,0.0
439086,0.0
439087,1.0
439088,0.0
439089,1.0
439090,1.0
439091,0.0
439092,1.0
439093,1.0
439094,1.0
439095,1.0
439096,1.0
439097,0.0
439098,0.0
439099,0.0
439100,0.0
439101,1.0
439102,1.0
439103,0.0
439104,1.0
439105,1.0
439106,1.0
439107,1.0
439108,0.0
439109,0.0
439110,1.0
439111,0.0
439112,0.0
439113,0.0
439114,1.0
439115,1.0
439116,0.0
439117,1.0
439118,0.0
439119,0.0
439120,0.0
439121,1.0
439122,1.0
439123,1.0
439124,1.0
439125,0.0
439126,1.0
439127,0.0
439128,1.0
439129,0.0
439130,0.0
439131,1.0
439132,1.0
439133,1.0
439134,0.0
439135,1.0
439136,1.0
439137,1.0
439138,1.0
439139,0.0
439140,1.0
439141,1.0
439142,1.0
439143,0.0
439144,0.0
439145,0.0
439146,1.0
439147,0.0
439148,1.0
439149,1.0
439150,0.0
439151,1.0
439152,0.0
439153,0.0
439154,1.0
439155,0.0
439156,0.0
439157,1.0
439158,1.0
439159,0.0
439160,0.0
439161,1.0
439162,1.0
439163,0.0
439164,0.0
439165,0.0
439166,0.0
439167,0.0
439168,0.0
439169,1.0
439170,1.0
439171,1.0
439172,1.0
439173,0.0
439174,0.0
439175,1.0
439176,0.0
439177,1.0
439178,0.0
439179,0.0
439180,1.0
439181,0.0
439182,1.0
439183,0.0
439184,1.0
439185,1.0
439186,1.0
439187,0.0
439188,1.0
439189,0.0
439190,0.0
439191,1.0
439192,1.0
439193,0.0
439194,0.0
439195,1.0
439196,1.0
439197,0.0
439198,1.0
439199,1.0
439200,1.0
439201,1.0
439202,1.0
439203,0.0
439204,1.0
439205,0.0
439206,1.0
439207,1.0
439208,1.0
439209,0.0
439210,1.0
439211,1.0
439212,1.0
439213,1.0
439214,0.0
439215,0.0
439216,1.0
439217,0.0
439218,0.0
439219,1.0
439220,0.0
439221,1.0
439222,0.0
439223,0.0
439224,0.0
439225,1.0
439226,1.0
439227,1.0
439228,1.0
439229,0.0
439230,1.0
439231,0.0
439232,0.0
439233,1.0
439234,0.0
439235,0.0
439236,1.0
439237,1.0
439238,0.0
439239,0.0
439240,0.0
439241,0.0
439242,0.0
439243,0.0
439244,0.0
439245,1.0
439246,1.0
439247,1.0
439248,1.0
439249,0.0
439250,1.0
439251,1.0
439252,0.0
439253,1.0
439254,0.0
439255,1.0
439256,0.0
439257,1.0
439258,1.0
439259,0.0
439260,1.0
439261,0.0
439262,0.0
439263,0.0
439264,1.0
439265,0.0
439266,1.0
439267,0.0
439268,0.0
439269,0.0
439270,0.0
439271,0.0
439272,0.0
439273,0.0
439274,1.0
439275,1.0
439276,0.0
